"","record_number","date","fraud","e.1meanamount_zip3","e.7medianamount_zip3","e.1medianamount_zip3","e.7meanamount_cardnum","e.7avgdailyfreq_cardnum","e.7meanamount_merchnum","e.7avgdailyfreq_merchnum","e.1countzip3_cardnum","e.curdaybal_dow_cardnum","e.curdaybal_dow_merchnum","pred.nn","pred.bt","bin_nn","bin_bt","bin_max","fraud_pred"
"13373",91545,2010-12-12,"!Fraud",208.333333333333,250,250,262.5,0.571428571428571,175,0.571428571428571,1,0.758994518758441,0.919117647058823,0.111299810244577,0.0502449540761549,69,46,52,"!Fraud"
"13374",91546,2010-12-12,"!Fraud",199.99,84.46,199.99,107.49,0.285714285714286,199.99,0.142857142857143,1,0.529795106214513,1,0.17909778043367,0.0542996518672317,92,52,86,"Fraud"
"13375",91547,2010-12-12,"!Fraud",212.5,237.5,237.5,255,0.714285714285714,185,0.714285714285714,1,1.03223254551148,1.25,0.10446501134009,0.0508470465091309,67,46,50,"!Fraud"
"13376",91548,2010-12-12,"!Fraud",197.283333333333,96.51,112.27,42.5,0.285714285714286,253.067619047619,3,1,0.0777886962735159,0.134045942784911,0.0636562204208397,0.0952180038472846,42,85,75,"Fraud"
"13377",91549,2010-12-12,"!Fraud",1156,190,1156,499,0.571428571428571,1156,0.142857142857143,1,3.73201416516423,2.01679206193436,0.206721421379655,0.0947950082478727,100,85,100,"Fraud"
"13378",91550,2010-12-12,"!Fraud",215,225,225,250,0.857142857142857,191.666666666667,0.857142857142857,1,1.30547057226452,1.58088235294118,0.0980247007711386,0.0410768244954934,66,31,48,"!Fraud"
"13379",91551,2010-12-12,"!Fraud",320.833333333333,237.5,237.5,335.714285714286,1,285.714285714286,1,1,2.337703117776,2.83088235294118,0.0677376063701906,0.0676662061590597,55,68,51,"!Fraud"
"13380",91552,2010-12-12,"!Fraud",291.728571428571,225,225,308.3875,1.14285714285714,264.6375,1.14285714285714,1,2.47990833081058,3.00308823529412,0.0730106175355583,0.195517285056327,59,98,96,"Fraud"
"13381",91553,2010-12-12,"!Fraud",793.72625,452.96,570.37,815.726666666667,1.28571428571429,687.955357142857,4,3,2.78656611524533,2.50044928617988,0.122939359495934,0.0554152010753387,73,54,57,"!Fraud"
"13382",91554,2010-12-12,"!Fraud",140.62,182.9,140.62,148.09,0.142857142857143,148.09,0.142857142857143,1,2.01702533369654,1,0.0637822038646669,0.0445062059589609,44,37,24,"!Fraud"
"13383",91555,2010-12-12,"!Fraud",153.685,94.02,82.51,232.500833333333,1.71428571428571,242.605,3.14285714285714,1,0.0219204406433124,0.192212987909965,0.0635822396675121,0.0575008584101894,38,56,37,"!Fraud"
"13384",91556,2010-12-12,"!Fraud",1666.78,1457.78,1708.58,552.8525,0.571428571428571,1666.78,0.571428571428571,1,3.74200434583326,1,0.124646160891356,0.0365442947848229,82,24,70,"Fraud"
"13385",91557,2010-12-12,"!Fraud",330.2625,237.5,237.5,340.788888888889,1.28571428571429,301.9,1.28571428571429,1,3.20854306881868,3.88544117647059,0.0724869213809035,0.0863735297825668,58,82,70,"Fraud"
"13386",91558,2010-12-12,"Fraud",133.116,91.49,52.75,315.336666666667,1.71428571428571,234.267391304348,3.28571428571429,1,0.0936389142993965,0.321405324046171,0.0635660065503216,0.0858863574595793,32,81,69,"Fraud"
"13387",91559,2010-12-12,"!Fraud",44.86,40.43,44.86,44.86,0.142857142857143,44.86,0.142857142857143,1,0.13123028726737,1,0.0796339786888083,0.0577900026384779,62,57,44,"!Fraud"
"13388",91560,2010-12-12,"!Fraud",79.95,91.475,79.95,79.95,0.142857142857143,79.95,0.142857142857143,1,0.0732909324586702,0.423463983050847,0.0650116014760592,0.084481262699798,50,81,69,"Fraud"
"13389",91561,2010-12-12,"!Fraud",332.455555555556,250,250,341.71,1.42857142857143,306.71,1.42857142857143,1,3.63357999932341,4.40014705882353,0.0850605771308025,0.0784588622759263,64,77,63,"!Fraud"
"13390",91562,2010-12-12,"!Fraud",85.325,90.7,85.325,441.76375,1.14285714285714,85.325,0.285714285714286,1,0.129409007062564,0.903866525423729,0.102516124777075,0.0732691179173033,67,73,57,"!Fraud"
"13391",91563,2010-12-12,"!Fraud",536.57,161.35,536.57,128.538,0.714285714285714,536.57,0.142857142857143,1,2.05851520426611,1,0.206720936685325,0.0402269234637402,96,30,93,"Fraud"
"13392",91564,2010-12-12,"!Fraud",150.71,57.73,150.71,228.5075,0.571428571428571,153.3425,0.571428571428571,1,1.72106529630083,0.924236308206516,0.154346227320262,0.0467131082292501,91,40,84,"Fraud"
"13393",91565,2010-12-12,"!Fraud",364,69.38,364,171.23,0.857142857142857,324,0.285714285714286,2,3.1731403878006,4.23255813953488,0.206110346450747,0.0305155966555285,94,15,89,"Fraud"
"13394",91566,2010-12-12,"!Fraud",833,207.5,833,510,0.142857142857143,833,0.285714285714286,1,2.73385151433932,2.90655326572893,0.206721421379655,0.121421783953268,100,92,100,"Fraud"
"13395",91567,2010-12-12,"Fraud",131.715,94.02,82.51,300.673076923077,1.85714285714286,229.7025,3.42857142857143,1,0.323334213321382,0.638312803187521,0.0637564977613142,0.0812552274109702,44,79,66,"Fraud"
"13396",91568,2010-12-13,"Fraud",127.62,165,127.62,127.62,0.142857142857143,127.62,0.142857142857143,1,0.560476201737109,1,0.0636624380440506,0.0559659549453819,42,54,35,"!Fraud"
"13397",91569,2010-12-13,"!Fraud",96.5,141.585,96.5,106.876,0.714285714285714,54.9933333333333,0.428571428571429,1,0.0936624947223853,0.567814062959694,0.0635742550242047,0.0539511402354752,37,51,32,"!Fraud"
"13398",91570,2010-12-13,"!Fraud",379.545,190.92,379.545,611,0.142857142857143,590,0.285714285714286,1,1,1.14634146341463,0.206706496435984,0.0960839810166551,96,85,93,"Fraud"
"13399",91571,2010-12-13,"!Fraud",2284.2,444.365,2284.2,872.398571428571,1,957.54,0.714285714285714,1,2.81463645167089,1.22695158999402,0.206717242234396,0.0759785952826255,96,75,93,"Fraud"
"13400",91572,2010-12-13,"!Fraud",249.27,298.87,249.27,172.635,0.285714285714286,249.27,0.142857142857143,1,3.58023095484316,6.41456510550695,0.0709700533803757,0.0480971146007381,57,42,38,"!Fraud"
"13401",91573,2010-12-13,"!Fraud",145,125.975,145,85.475,0.571428571428571,145,0.142857142857143,1,0.112163525930717,1,0.096741129794513,0.156267007824851,66,96,93,"Fraud"
"13402",91574,2010-12-13,"!Fraud",3.62,4.37,3.62,4.45375,1.14285714285714,24.9366666666667,15,1,0.00805868144833651,0.0243285515286297,0.0432112788337213,0.0801532165999076,6,78,64,"!Fraud"
"13403",91575,2010-12-13,"!Fraud",203.39,57.73,294.22,207.266666666667,0.428571428571429,308.75,0.142857142857143,1,1.27522045309047,1.10494766037398,0.206721421379655,0.0651865770719615,100,66,100,"Fraud"
"13404",91576,2010-12-13,"!Fraud",442.585,169.7,442.585,358.752,2.14285714285714,218.345,1.42857142857143,1,0.284185940975303,0.572708454267658,0.12471144217364,0.0878670682638198,86,82,76,"Fraud"
"13405",91577,2010-12-13,"!Fraud",895.5,895.5,895.5,725.75,0.285714285714286,895.5,0.142857142857143,1,2.20971980604804,1,0.097126372331737,0.0757695824043175,66,75,60,"!Fraud"
"13406",91578,2010-12-13,"!Fraud",166,171.18,166,81.5825,0.571428571428571,166,0.142857142857143,1,0.214941452192791,1,0.0655660923917236,0.0662708559900171,51,67,50,"!Fraud"
"13407",91579,2010-12-13,"!Fraud",49.74,192.855,49.74,619.314,0.714285714285714,278.99875,3.42857142857143,1,0.136713844716133,0.025930034203827,0.0379167292274485,0.337624044847929,2,100,100,"Fraud"
"13408",91580,2010-12-13,"!Fraud",53.95,60.005,53.95,151.172,0.714285714285714,53.95,0.142857142857143,1,0.110563700676703,1,0.0709385942151131,0.0491958990741533,57,44,38,"!Fraud"
"13409",91581,2010-12-13,"!Fraud",27.86,36,27.86,27.86,0.285714285714286,10.86,0.142857142857143,1,0.0129532828998178,1.41038961038961,0.0669746460334902,0.0309917480996992,53,16,34,"!Fraud"
"13410",91582,2010-12-13,"!Fraud",679.5,81.105,679.5,995,0.142857142857143,496.044,0.714285714285714,1,1,1.23529567896954,0.206720352614924,0.0464566499724277,96,40,93,"Fraud"
"13411",91583,2010-12-13,"!Fraud",3.28,42.12,3.28,442.938,0.714285714285714,40.1322222222222,1.28571428571429,2,0.00453561488506339,0.0345333063373152,0.0380204213634098,0.0568500399512968,3,55,36,"!Fraud"
"13412",91584,2010-12-13,"!Fraud",432.25,186.17,432.25,419.426666666667,0.428571428571429,555.18,1.14285714285714,1,1.3689948028901,3.73852573018081,0.206657245525451,0.0907419057633567,95,83,91,"Fraud"
"13413",91585,2010-12-13,"!Fraud",175,151.015,175,653.333333333333,0.428571428571429,175,0.142857142857143,1,0.199806663266782,0.307017543859649,0.124549876718279,0.0967420959370853,75,86,76,"Fraud"
"13414",91586,2010-12-13,"!Fraud",75,75,75,116.714285714286,1,147.285714285714,1,1,0.343041965467109,1.85185185185185,0.082632599365122,0.0455417878704679,63,38,45,"!Fraud"
"13415",91587,2010-12-13,"!Fraud",188.4,212.94,188.4,898.633333333333,0.428571428571429,188.4,0.142857142857143,1,0.217521821456611,1.02586441600871,0.120600733209783,0.0832122357874558,71,80,67,"Fraud"
"13416",91588,2010-12-13,"!Fraud",553,81.91,364,187.575,0.285714285714286,300,0.142857142857143,1,1.35978737870079,0.923076923076923,0.124646160891356,0.0425838558825792,82,34,70,"Fraud"
"13417",91589,2010-12-13,"!Fraud",826.71,458.33,826.71,497.1875,1.14285714285714,826.71,0.142857142857143,1,0.835593487957376,0.852665126449111,0.170038728600662,0.151074395322898,92,95,91,"Fraud"
"13418",91590,2010-12-13,"!Fraud",317.5,141.585,96.5,88,0.142857142857143,503.271111111111,1.28571428571429,1,0.161418526444512,4.16689847009736,0.0635651344810172,0.0532537539338187,22,50,30,"!Fraud"
"13419",91591,2010-12-13,"!Fraud",207.5325,60.76,257.09,60.65,0.571428571428571,219.96,0.142857142857143,1,0.478110560919464,0.416133792424988,0.206720850727832,0.080546783165962,96,79,93,"Fraud"
"13420",91592,2010-12-13,"!Fraud",3.62,4.37,3.62,5.12,0.285714285714286,24.7355660377359,15.1428571428571,1,0.0168961493582264,0.0486571030572595,0.0440533555966672,0.0184419153974285,6,3,2,"!Fraud"
"13421",91593,2010-12-13,"!Fraud",36.52,36.52,36.52,95.9616666666667,0.857142857142857,36.52,0.142857142857143,1,0.248185640865909,1,0.0747074900020356,0.046185942541706,60,39,41,"!Fraud"
"13422",91594,2010-12-13,"!Fraud",675,166.77,675,310.125,0.857142857142857,415.5,0.285714285714286,1,0.512720965856582,0.302690130508026,0.206152295980071,0.0608088941809339,94,61,89,"Fraud"
"13423",91595,2010-12-13,"!Fraud",3.62,4.11,3.62,3.97888888888889,1.28571428571429,24.5382242990654,15.2857142857143,1,0.0256475656067562,0.0729856545858892,0.0430611874078259,0.0211975060193842,6,5,2,"!Fraud"
"13424",91596,2010-12-13,"!Fraud",226.14,226.14,226.14,147.6,0.571428571428571,226.14,0.142857142857143,1,0.700213887949391,1.03648363736364,0.0710352395500494,0.0453548906862992,57,38,38,"!Fraud"
"13425",91597,2010-12-13,"!Fraud",121.9,121.9,121.9,121.9,0.142857142857143,189.94,0.714285714285714,1,0.736271170061124,0.556453306309514,0.0783961375216028,0.0548504202601334,62,53,44,"!Fraud"
"13426",91598,2010-12-13,"!Fraud",248.01,267.24,248.01,493.508333333333,0.857142857142857,102.515,0.571428571428571,1,0.15815698793183,0.564515135569865,0.0675372400024872,0.0700318337478728,54,71,54,"!Fraud"
"13427",91599,2010-12-13,"!Fraud",9.6,41.115,9.6,390.49,0.571428571428571,346.767142857143,1,1,0.0169612705876256,0.0149909631089323,0.0709327378948375,0.0580455316328256,57,57,38,"!Fraud"
"13428",91600,2010-12-13,"!Fraud",387.5,170.03,387.5,175.834285714286,1,600,0.142857142857143,1,1.07858927264321,1,0.206721319827375,0.0552690583959361,97,53,95,"Fraud"
"13429",91601,2010-12-13,"!Fraud",562.65,190,510,21.95,0.142857142857143,21.95,0.142857142857143,1,0.0570834146024316,0.30089102124743,0.124646160891356,0.0617379932438551,82,62,70,"Fraud"
"13430",91602,2010-12-13,"!Fraud",10.08,70.2,10.08,181.6425,0.571428571428571,411.154285714286,1,1,0.0325680745274721,0.00901880931734861,0.0672680953092341,0.104513306407399,54,88,79,"Fraud"
"13431",91603,2010-12-13,"!Fraud",328.42,214.2,328.42,372.175555555556,1.28571428571429,468.44,0.142857142857143,1,0.613548834218947,0.365166382460414,0.196341916529773,0.0719030027097844,93,72,87,"Fraud"
"13432",91604,2010-12-13,"!Fraud",2429.56,2429.56,2429.56,1734.965,0.571428571428571,1767.98666666667,0.428571428571429,1,1.88872277928738,0.774576888743145,0.0643978439831139,0.0344373861702019,48,21,29,"!Fraud"
"13433",91605,2010-12-13,"!Fraud",22.87,108.98,22.87,37.5414285714286,1,476.937,1.42857142857143,1,0.0358734312563152,0.0207319857034429,0.0672596381636194,0.132718175502051,54,93,87,"Fraud"
"13434",91606,2010-12-13,"!Fraud",526.285,172.08,526.285,161.2425,0.571428571428571,470.160833333333,1.71428571428571,1,0.829869773064454,0.321292966562794,0.206690746022052,0.0481035509725172,95,42,91,"Fraud"
"13435",91607,2010-12-13,"!Fraud",23.5733333333333,30.68,15,166.961,1.42857142857143,209.483333333333,0.428571428571429,1,0.0281477020813093,0.130443289779768,0.0670563853525194,0.0438881749589241,53,36,34,"!Fraud"
"13436",91608,2010-12-13,"!Fraud",1195,143.82,1195,1195,0.142857142857143,1195,0.142857142857143,1,2.78092910957908,1,0.206721421379655,0.0824210831523464,100,80,100,"Fraud"
"13437",91609,2010-12-13,"!Fraud",3.62,3.85,3.62,3.943,1.42857142857143,24.344537037037,15.4285714285714,1,0.0512951312135124,0.0973142061145189,0.0428981562411387,0.0277367425591917,6,11,4,"!Fraud"
"13438",91610,2010-12-13,"!Fraud",124.07,124.07,124.07,262.34,0.857142857142857,124.07,0.142857142857143,1,0.256682721836108,0.196292240107865,0.0787392098551532,0.0796307639449374,62,78,64,"!Fraud"
"13439",91611,2010-12-13,"!Fraud",3.62,3.85,3.62,237.36,2.42857142857143,24.1544036697248,15.5714285714286,1,0.00483942123017553,0.121642757643149,0.0383997299438886,0.0258403815967388,4,9,3,"!Fraud"
"13440",91612,2010-12-13,"!Fraud",645.096666666667,169.7,536.57,1115.11,0.428571428571429,1050.12,0.142857142857143,1,1.41700663443158,1.47097949035218,0.206721350195205,0.0619948424872468,97,62,95,"Fraud"
"13441",91613,2010-12-13,"!Fraud",75,75,75,75,0.142857142857143,75,0.142857142857143,1,0.145348837209302,1,0.073250104873577,0.0694957760785387,59,70,53,"!Fraud"
"13442",91614,2010-12-13,"!Fraud",3.62833333333333,3.85,3.62,4.63666666666667,0.428571428571429,23.9681818181818,15.7142857142857,1,0.0340256709451575,0.146307338889025,0.0436461166530228,0.0189953509995642,6,3,2,"!Fraud"
"13443",91615,2010-12-13,"!Fraud",6.39714285714286,3.85,3.62,85.54,1,23.9595495495495,15.8571428571429,2,0.404558904730218,0.300948214765757,0.0382340203772845,0.0164503248420323,4,2,1,"!Fraud"
"13444",91616,2010-12-13,"Fraud",62.656,86.925,52.75,254.763846153846,1.85714285714286,204.835,3.42857142857143,1,0.114232623174007,0.126802949195283,0.0665435644275073,0.0825870297901371,53,80,67,"Fraud"
"13445",91617,2010-12-13,"!Fraud",6.05,3.85,3.62,3.62,0.142857142857143,23.7779464285714,16,1,0.00428750779726326,0.325276766294386,0.0435620552002672,0.0130713022478272,6,1,2,"!Fraud"
"13446",91618,2010-12-13,"!Fraud",369.606666666667,166.77,377.57,56.25,0.142857142857143,295.75,0.428571428571429,1,0.0935420248979768,0.327914308050362,0.187842696468471,0.0640894564955562,93,65,87,"Fraud"
"13447",91619,2010-12-13,"!Fraud",28.51,69.66,28.51,224.412,0.714285714285714,44.365,0.285714285714286,1,0.250863259155891,1,0.063768953613531,0.0403055770933826,44,30,24,"!Fraud"
"13448",91620,2010-12-13,"!Fraud",9.24555555555556,3.85,3.62,79.19875,1.14285714285714,23.8755752212389,16.1428571428571,2,0.641123585960839,0.559220655441238,0.038092126462429,0.0142452061173017,4,1,1,"!Fraud"
"13449",91621,2010-12-13,"!Fraud",209,204.5,209,1018,0.714285714285714,234.5,0.571428571428571,1,0.241098150162907,1.08854166666667,0.1246169589279,0.0609351168788439,76,61,62,"!Fraud"
"13450",91622,2010-12-13,"!Fraud",388.35,99.99,388.35,388.35,0.142857142857143,174.576896551724,4.14285714285714,1,1.24277681265429,0.464974091322233,0.128183911080134,0.110702001659566,89,90,82,"Fraud"
"13451",91623,2010-12-13,"!Fraud",205,295,205,109.38,0.714285714285714,205,0.142857142857143,2,0.270739545350006,1,0.0635651344810172,0.0491461833187341,22,44,24,"!Fraud"
"13452",91624,2010-12-13,"!Fraud",295,176.5,295,817.075,0.571428571428571,1369.5,0.285714285714286,1,0.204465217914556,0.0944822373393802,0.206721421379655,0.161458222480918,100,96,100,"Fraud"
"13453",91625,2010-12-13,"!Fraud",672.5,146.91,672.5,150,0.142857142857143,150,0.142857142857143,1,0.800106680890786,0.3,0.125005986502781,0.051201576995982,87,47,78,"Fraud"
"13454",91626,2010-12-13,"!Fraud",21.975,99,21.975,35.48375,1.14285714285714,435.495454545455,1.57142857142857,1,0.0689391037916507,0.0398413105232319,0.0672594421604116,0.134848545695719,54,94,89,"Fraud"
"13455",91627,2010-12-13,"!Fraud",325,384.66,325,522.597272727273,1.57142857142857,400,0.285714285714286,2,0.598498754662207,0.684210526315789,0.0635681211246045,0.0511494862996072,34,47,28,"!Fraud"
"13456",91628,2010-12-13,"!Fraud",465.48,88.08,332,202.92,0.142857142857143,263.905714285714,1,1,0.777462753554969,0.321027583213591,0.124646160891356,0.0648851589962071,82,65,70,"Fraud"
"13457",91629,2010-12-13,"!Fraud",154.49,176.5,154.49,13.98,0.142857142857143,81.98,0.285714285714286,1,0.134896511796208,0.039246732246328,0.0636174798367117,0.131362106335096,41,93,87,"Fraud"
"13458",91630,2010-12-13,"!Fraud",8.683,3.85,3.62,224.374444444444,2.57142857142857,23.6978947368421,16.2857142857143,1,0.00967884246035106,0.583549206969867,0.0381129635021051,0.0141740665096295,4,1,1,"!Fraud"
"13459",91631,2010-12-13,"!Fraud",18.61,25.36,12.93,152.120909090909,1.57142857142857,43.0566666666667,0.428571428571429,1,0.035128332197474,0.0874985299306127,0.0390685561484589,0.0457703011956136,5,39,20,"!Fraud"
"13460",91632,2010-12-13,"!Fraud",61,39,61,61,0.142857142857143,39,0.285714285714286,1,0.418285714285714,0.483516483516484,0.112332500046694,0.0561794833902184,69,55,52,"!Fraud"
"13461",91633,2010-12-13,"!Fraud",8.93545454545455,3.85,3.62,71.6722222222222,1.28571428571429,23.5914782608696,16.4285714285714,2,0.719004403165749,0.660567218162712,0.0380841374281335,0.0142452061173017,4,1,1,"!Fraud"
"13462",91634,2010-12-13,"!Fraud",55.2,75,55.2,29.695,0.285714285714286,33.69,0.285714285714286,1,0.0914059474114559,0.14854912821804,0.063842845038127,0.0808493866096917,45,79,66,"Fraud"
"13463",91635,2010-12-13,"!Fraud",468.173333333333,143.82,150,162.886666666667,0.428571428571429,304.76,0.285714285714286,1,0.0862612267545621,0.198909706121937,0.0635651344810172,0.0628773904110675,22,63,45,"!Fraud"
"13464",91636,2010-12-13,"!Fraud",508.0725,169.7,442.585,136,0.857142857142857,207.313636363636,1.57142857142857,1,0.155950702122675,0.732067949574494,0.124646160891356,0.0488944776959861,82,44,70,"Fraud"
"13465",91637,2010-12-13,"!Fraud",346.316666666667,108.98,22.87,995,0.285714285714286,482.120833333333,1.71428571428571,2,1,0.941823198364318,0.0379092944679904,0.0202142853126194,1,4,1,"!Fraud"
"13466",91638,2010-12-13,"!Fraud",1000,1145.5,1000,716.65,0.285714285714286,1000,0.142857142857143,1,1.13588452998769,1,0.0635651344810172,0.10033462626619,22,87,78,"Fraud"
"13467",91639,2010-12-13,"!Fraud",115.62,87.605,115.62,224.853333333333,0.428571428571429,72.5566666666667,0.428571428571429,1,0.310459688170874,0.246189186684135,0.121047593577053,0.0740372474065967,72,74,59,"!Fraud"
"13468",91640,2010-12-13,"!Fraud",373.125,139.11,118.99,144.16,0.571428571428571,232.5,0.428571428571429,1,0.213769001113876,0.492929799277315,0.0635651344810172,0.0548243691738017,22,53,34,"!Fraud"
"13469",91641,2010-12-13,"!Fraud",1690.335,1690.335,1690.335,599.785,0.285714285714286,1563.7675,0.571428571428571,1,1.74586872622309,1.07780373831776,0.0635751368537208,0.0310089636855147,37,16,18,"!Fraud"
"13470",91642,2010-12-13,"!Fraud",37.78,92.33,37.78,37.78,0.142857142857143,65.055,0.285714285714286,1,0.256373136691624,0.406323940632394,0.0636370943271523,0.0602218222893216,41,60,41,"!Fraud"
"13471",91643,2010-12-13,"!Fraud",100.596666666667,88.96,57.42,345.65,0.285714285714286,290.3,0.142857142857143,1,0.329832356995265,0.99714903994779,0.0532647892172719,0.0783051273937393,7,77,63,"!Fraud"
"13472",91644,2010-12-13,"!Fraud",7.87,209.3,7.87,7.87,0.142857142857143,7.87,0.142857142857143,1,0.0105965198892325,1,0.0635729808340643,0.0265648719277649,36,10,17,"!Fraud"
"13473",91645,2010-12-13,"!Fraud",59.92,59.92,59.92,59.92,0.142857142857143,59.92,0.142857142857143,1,0.123773011204019,1,0.0730698626452321,0.0621504789668984,59,62,44,"!Fraud"
"13474",91646,2010-12-13,"!Fraud",226.5,209,226.5,396.533333333333,0.428571428571429,236.4,0.714285714285714,1,0.359359044851151,2.359375,0.123335084050302,0.0664245220297175,73,67,57,"!Fraud"
"13475",91647,2010-12-13,"!Fraud",835.42,835.42,835.42,835.42,0.142857142857143,835.42,0.142857142857143,1,0.923830587194515,1.79370907139023,0.11220667184145,0.158714111667815,69,96,93,"Fraud"
"13476",91648,2010-12-13,"!Fraud",338.405,172.08,311.185,177.954,0.714285714285714,452.825384615385,1.85714285714286,1,1.36792131435793,0.529605380723273,0.196062796792673,0.0700283874449154,93,71,87,"Fraud"
"13477",91649,2010-12-13,"!Fraud",8.99916666666667,3.85,3.62,66.1425806451613,4.42857142857143,23.471724137931,16.5714285714286,1,0.0358536495213353,0.725756983308487,0.0380776275758539,0.0205422114018183,4,4,1,"!Fraud"
"13478",91650,2010-12-13,"!Fraud",780,158.9,780,635.466666666667,0.428571428571429,555.495,0.285714285714286,1,1.70043742662776,1.42433378917425,0.206718826793443,0.0939995302040845,96,85,93,"Fraud"
"13479",91651,2010-12-13,"!Fraud",42.23,69.67,46.94,772.0575,1.14285714285714,65.2455555555556,1.28571428571429,2,2.90048520466446,0.56939472694879,0.0737084196663062,0.0329473656561154,59,18,40,"!Fraud"
"13480",91652,2010-12-13,"!Fraud",227.31,56.4,227.31,307.83,0.285714285714286,86.425,0.857142857142857,2,1.97020206638018,1.73618483864808,0.12487888869601,0.0315659089060292,87,16,78,"Fraud"
"13481",91653,2010-12-13,"!Fraud",1144.85,682.75,1144.85,1144.85,0.142857142857143,1138.258,0.714285714285714,1,1.60352682057405,0.838987220737163,0.124893501708045,0.130525213464628,87,93,87,"Fraud"
"13482",91654,2010-12-13,"!Fraud",286.555,370,286.555,789.446666666667,0.428571428571429,248.11,0.142857142857143,1,0.270783220629772,0.460991062967986,0.0635830286566401,0.17430447593333,38,97,95,"Fraud"
"13483",91655,2010-12-13,"!Fraud",1016.6,472,1016.6,887.651666666667,0.857142857142857,765.95,0.428571428571429,1,1.34070415379869,0.991554241278258,0.12483327600353,0.145343887561022,87,95,91,"Fraud"
"13484",91656,2010-12-13,"!Fraud",161.88,409.685,161.88,79.7325,1.14285714285714,254.43,0.285714285714286,1,0.36181237920354,0.414596416460922,0.0635651344810172,0.0828232580083011,22,80,67,"Fraud"
"13485",91657,2010-12-13,"!Fraud",222.993333333333,176.5,295,725.66,0.714285714285714,1033,0.428571428571429,1,0.453982094013674,0.209782594770488,0.206721421379655,0.159204146144931,100,96,100,"Fraud"
"13486",91658,2010-12-13,"!Fraud",222.06,347.5,248.11,228.051428571429,1,299.694,0.714285714285714,1,0.120628445723268,0.191554281774352,0.0635652643262795,0.0705284603177858,28,71,54,"!Fraud"
"13487",91659,2010-12-13,"!Fraud",50.98,118.7,50.98,483.295833333333,1.71428571428571,63.56,0.285714285714286,3,0.692380190085835,0.143544980993946,0.063565527385805,0.0593367970977033,30,59,40,"!Fraud"
"13488",91660,2010-12-13,"Fraud",105.764285714286,91.49,62.09,246.335714285714,2,202.1124,3.57142857142857,1,0.36586083820878,0.40612070344619,0.0635851468230196,0.064436716535685,39,65,47,"!Fraud"
"13489",91661,2010-12-13,"!Fraud",611.25,542.945,611.25,261.35125,1.14285714285714,611.25,0.142857142857143,1,0.839435116815379,0.860915492957746,0.124315687740434,0.138194415879393,74,94,89,"Fraud"
"13490",91662,2010-12-13,"!Fraud",504.1725,69.935,58.305,404.063333333333,0.857142857142857,1890,0.142857142857143,2,1.92808855716081,0.963793982661907,0.0672596982289823,0.0430103138847472,54,34,35,"!Fraud"
"13491",91663,2010-12-13,"!Fraud",149.8,87.025,149.8,161.14,0.285714285714286,149.8,0.142857142857143,1,1,1,0.130154853603361,0.0573250793183374,89,56,81,"Fraud"
"13492",91664,2010-12-13,"!Fraud",277.895,104.945,277.895,117.016,1.42857142857143,174.339,4.28571428571429,1,0.347962460619394,0.665451139992233,0.1299070446589,0.0681243447668422,89,69,81,"Fraud"
"13493",91665,2010-12-13,"!Fraud",14,482,14,147.6875,0.571428571428571,14,0.142857142857143,1,0.016879902707456,1,0.0635651344810172,0.0292423024912158,22,13,8,"!Fraud"
"13494",91666,2010-12-13,"!Fraud",456.3,143.82,150,564,0.285714285714286,800,0.285714285714286,1,3.75575680403661,0.628122201214051,0.0635676134500282,0.0931076367346695,34,84,73,"Fraud"
"13495",91667,2010-12-13,"!Fraud",67.5,67.5,67.5,156.411428571429,1,67.5,0.142857142857143,2,0.290629616772558,1,0.0663027492091413,0.0342546947801511,52,20,33,"!Fraud"
"13496",91668,2010-12-13,"!Fraud",8.59923076923077,3.85,3.62,587.906666666667,0.428571428571429,23.3035897435897,16.7142857142857,1,0.013218808973716,0.751295241819204,0.0489944714220614,0.0176371712495447,7,3,2,"!Fraud"
"13497",91669,2010-12-13,"!Fraud",117.03,72.285,117.03,105.41,0.285714285714286,117.03,0.142857142857143,1,0.271226610719426,1,0.128844561672621,0.066754655129541,89,67,81,"Fraud"
"13498",91670,2010-12-13,"!Fraud",1146.65,951.11,951.11,866.983333333333,0.428571428571429,1262.87,0.714285714285714,1,0.0795861733791768,1.09670301142264,0.0635655056653047,0.0962664847053829,30,85,75,"Fraud"
"13499",91671,2010-12-13,"!Fraud",8.24357142857143,3.85,3.62,4.3825,0.571428571428571,23.1367796610169,16.8571428571429,1,0.0509218203033839,0.775623793347833,0.0427394983171518,0.0150817287043883,6,1,2,"!Fraud"
"13500",91672,2010-12-13,"!Fraud",445,445,445,426.555,0.857142857142857,445,0.142857142857143,1,0.469874290629008,1,0.076908242075665,0.0771793774601507,61,76,62,"!Fraud"
"13501",91673,2010-12-13,"!Fraud",107.295,73.365,107.295,14.6,0.142857142857143,14.6,0.142857142857143,1,0.03167673339111,0.635857730462134,0.114211099559526,0.0578616719018247,70,57,53,"!Fraud"
"13502",91674,2010-12-13,"!Fraud",381.578,81.91,300,36.6488888888889,1.28571428571429,421.031666666667,0.857142857142857,2,0.141046739771223,1.29236758084112,0.139865926026665,0.0355878062115274,91,22,84,"Fraud"
"13503",91675,2010-12-13,"!Fraud",58.7,58.7,58.7,31.4833333333333,0.428571428571429,58.7,0.142857142857143,1,0.134362043523841,1,0.0699609669389724,0.0548798229057742,56,53,37,"!Fraud"
